happiness_class,social_support,healthy_life_exp_birth,pos_affect,dem_quality,delivery_quality,life_exp_60,infant_mortality
0.0,0.450662315,49.20966339,0.517637193,-1.929689527,-1.655084372,15.6,70.8
0.0,0.55230844,49.62443161,0.583925605,-2.044092655,-1.635024786,15.7,68.2
0.0,0.539075196,50.00896072,0.61826545,-1.991809964,-1.617176056,15.7,65.7
0.0,0.521103561,50.36729813,0.6113873120000001,-1.919018388,-1.616221189,15.8,63.3
0.0,0.520636737,50.70926285,0.710384727,-1.842995763,-1.40407753,15.8,61.0
0.0,0.48355186,51.04298019,0.620584846,-1.879708767,-1.403035522,15.9,58.8
0.0,0.525568426,51.37052536,0.531691492,-1.77325666,-1.312502503,15.9,56.8
0.0,0.528597236,51.69352722,0.553553164,-1.84436357,-1.29159379,16.0,54.9
0.0,0.5590717789999999,52.01652908,0.564952672,-1.917693496,-1.432547569,15.8,53.2
0.0,0.4908800720000001,52.33952713,0.49634856,-1.9047365322222225,-1.4852514796666665,15.800000000000002,61.41111111111112
0.0,0.833046615,67.10360718,0.6400237679999999,0.048114333,-0.264634758,20.6,15.4
0.0,0.73315227,67.41369629,0.647908092,-0.033830658,-0.246433005,20.8,14.8
1.0,0.759433806,67.73040771,0.627659321,-0.110022828,-0.27841264,21.0,14.3
1.0,0.784501791,68.02888489,0.606635928,-0.06078377,-0.328862011,21.2,13.8
0.0,0.759476721,68.29137421,0.633608878,0.070411183,-0.330955505,21.4,13.3
0.0,0.6255869270000001,68.51210022,0.684910536,0.314873487,-0.187407121,21.5,12.9
0.0,0.639356136,68.69195557,0.6883700490000001,0.25162929300000003,-0.15254382800000002,21.6,12.5
0.0,0.638411462,68.87181091,0.675243735,0.208455563,-0.139161408,21.157142857142862,12.0
0.0,0.6376982929999999,69.05165863,0.669240892,0.086105825375,-0.2410512845,21.15714285714286,13.625
0.0,0.8046325922000002,64.29898071,0.6165242792000001,-1.140852928,-0.74009335,21.4,23.5
0.0,0.810234487,64.5295639,0.5502033829999999,-1.18234086,-0.776609957,21.5,22.9
1.0,0.8393968940000001,64.73936462,0.604023278,-1.115534902,-0.77117157,21.5,22.4
1.0,0.818189442,65.13015747,0.62590462,-1.002866626,-0.783428013,21.7,22.0
0.0,0.7485882640000001,65.50951385,0.66051048,-1.008261681,-0.814303935,21.525,21.6
0.0,0.8067538740000001,65.69918823,0.641979635,-1.0899713994000002,-0.777121365,21.525,22.48
1.0,0.723094344,50.89440536,0.658646524,-0.747358084,-1.215249777,15.5,70.7
0.0,0.7525928620000001,51.52178955,0.557908118,-0.7327846290000001,-1.124386311,15.5,66.5
0.0,0.7215907570000001,52.04230118,0.65828377,-0.752538443,-1.213750005,15.6,62.7
0.0,0.754615486,52.46070862,0.578517139,-0.739363015,-1.16853869,15.7,59.5
1.0,0.89219451,66.26942444,0.8234085440000001,0.136836872,-0.499129236,21.0,13.7
1.0,0.918693185,66.41030884,0.863785565,0.023820966,-0.5709435939999999,21.2,13.4
1.0,0.926798582,66.55217743,0.846135557,0.138445795,-0.469284207,20.8,12.9
1.0,0.889073491,66.69458771,0.840047896,0.251967728,-0.442329347,21.1,12.4
1.0,0.901776373,66.83669281,0.8565163020000001,0.19912523,-0.572653413,21.3,11.9
1.0,0.909874201,66.97756958,0.8424785140000001,0.171151072,-0.593692005,21.3,11.3
1.0,0.917870402,67.11812592,0.857123733,0.17009933300000002,-0.665261686,21.4,10.8
1.0,0.926492274,67.25832367,0.858544469,0.213269234,-0.57605058,21.5,10.3
1.0,0.882819116,67.39851379,0.8419067259999999,0.381369591,-0.238001987,21.200000000000006,9.9
1.0,0.906699121,67.53870392,0.809422612,0.187342869,-0.5141495616666666,21.200000000000006,11.844444444444447
0.0,0.7094855309999999,63.50712585,0.52071017,-0.433497459,-0.220862582,19.0,17.9
0.0,0.6800069209999999,63.65806961,0.542872071,-0.324350357,-0.207272127,19.0,17.0
0.0,0.660342336,63.84191895,0.509669185,-0.387849867,-0.264826328,19.0,16.2
0.0,0.705108464,64.04859924,0.474549353,-0.377324402,-0.238400981,19.2,15.3
0.0,0.6764464379999999,64.25839233,0.517862976,-0.20784822100000008,-0.17465871600000002,19.4,14.6
0.0,0.723260045,64.45549011,0.562174141,-0.238822803,-0.138635218,19.4,13.8
0.0,0.7387635109999999,64.63682556,0.5809598570000001,-0.429609388,-0.218632609,19.5,13.2
0.0,0.7225510479999999,64.79977417,0.594142795,-0.394301742,-0.210141867,19.6,12.5
0.0,0.709218323,64.96273041,0.593600273,-0.609074652,-0.143277928,19.262500000000006,11.9
0.0,0.6979249120000001,65.12568665,0.6250138279999999,-0.3780754323333333,-0.201856484,19.262500000000006,14.711111111111116
1.0,0.946635187,71.58848572,0.826390505,1.161860466,1.843305469,24.2,4.3
1.0,0.95451957,71.8523407,0.8342362640000001,1.154312849,1.815897942,24.7,4.0
1.0,0.967029214,72.02824402,0.8158602709999999,1.1947155,1.835443974,24.8,3.9
1.0,0.944599032,72.16123962,0.810741782,1.248593807,1.79015696,25.1,3.6
1.0,0.928205192,72.25133514,0.818835258,1.23374331,1.75117445,25.2,3.5
1.0,0.92379874,72.38433838,0.775209963,1.196954012,1.81184423,25.3,3.4
1.0,0.95186156,72.51734161,0.7900502090000001,1.120239854,1.765201688,25.5,3.2
1.0,0.942334235,72.65033722,0.790868282,1.1322160959999998,1.751191378,24.97142857142857,3.1
1.0,0.949957848,72.78334045,0.7800788879999999,1.18032948675,1.795527011375,24.97142857142857,3.625
1.0,0.934592783,70.5018692,0.8321695920000001,1.348835111,1.7883032559999998,23.4,3.8
1.0,0.914193332,70.63227844,0.8147191999999999,1.291469693,1.670084953,23.4,3.5
1.0,0.944156826,70.98503876,0.7894708509999999,1.2979825740000002,1.5584615469999998,23.7,3.5
1.0,0.945142388,70.94441223,0.8222477440000001,1.39467001,1.586992741,23.6,3.4
1.0,0.949809194,71.11972046,0.787312806,1.410333991,1.620333314,23.8,3.2
1.0,0.8989204759999999,71.42971802,0.7796927690000001,1.331010818,1.621878743,24.1,3.0
1.0,0.928110301,71.73971558,0.798262954,1.263259649,1.564293861,24.1,3.0
1.0,0.926318586,72.04971313,0.755902588,1.05376327,1.568969846,23.728571428571428,2.9
1.0,0.906217813,72.35971069,0.747568727,1.2989156395,1.622414782625,23.728571428571428,3.2875
0.0,0.684267223,61.39962387,0.577819765,-0.829303503,-0.777363598,17.7,37.5
0.0,0.735970318,61.75617599,0.543640077,-0.767848194,-0.758656263,17.9,35.7
0.0,0.68700099,62.05378342,0.5269305710000001,-0.771567702,-0.829041004,17.9,34.1
0.0,0.725193918,62.2909317,0.53580451,-0.91699177,-0.802419841,18.4,32.6
0.0,0.761873245,62.47997284,0.553869426,-1.007616758,-0.799909055,18.4,31.4
0.0,0.7696901559999999,62.63373947,0.618874013,-0.907814682,-0.643496394,18.5,30.2
0.0,0.7994333509999999,62.75916289999999,0.5976272229999999,-1.019543648,-0.582985878,18.7,29.1
0.0,0.785702765,62.86454391,0.60656935,-1.140934467,-0.528914392,18.7,28.2
0.0,0.777271032,62.96992874,0.5975934860000001,-1.236555338,-0.468448669,18.275,27.2
0.0,0.7870393990000001,63.07531357,0.592359245,-0.9553528957777778,-0.6879150104444445,18.275,31.777777777777786
1.0,0.904143453,65.15145111,0.763664365,-0.46372509,0.469330102,19.0,7.7
1.0,0.877115071,65.27598572,0.6845875379999999,-0.7296932340000001,0.447392017,19.1,7.3
0.0,0.90786773,65.39968872,0.543587804,-1.084079385,0.4528171720000001,19.3,7.1
0.0,0.911349595,65.5225296,0.589015484,-1.223989844,0.467846751,19.4,6.9
1.0,0.8837805390000001,65.64447784,0.7683830859999999,-1.32644105,0.490086734,19.5,6.8
1.0,0.8844067977500001,65.76468658,0.708192378375,-1.109268785,0.491515696,19.6,6.7
1.0,0.852550745,65.88445282,0.715542972,-1.193268418,0.485886216,19.7,6.6
1.0,0.862700105,66.00422668,0.7871872190000001,-1.154168129,0.333238959,19.371428571428574,6.5
1.0,0.8757471440000001,66.12399292,0.8135705590000001,-1.035579241875,0.454764205875,19.371428571428574,6.95
0.0,0.466553479,59.42887115,0.725386858,-0.974027038,-0.858364224,18.3,43.5
0.0,0.527813554,59.82100296,0.670300305,-0.916895628,-0.877776206,18.4,41.3
0.0,0.5493984820000001,60.20746994,0.628579915,-0.846942365,-0.8606936340000001,18.4,39.1
0.0,0.606459022,60.58333969,0.684993863,-0.859902918,-0.84662044,18.5,37.0
0.0,0.581765294,60.94363022,0.713508248,-0.8905148509999999,-0.88367945,18.6,35.0
0.0,0.530139685,61.28379059,0.619046271,-1.016622663,-0.8656231759999999,18.7,33.2
0.0,0.577065051,61.60427856,0.6450099216666667,-0.6847464440000001,-0.84198302,18.8,31.4
0.0,0.601468265,61.90423584,0.634507656,-0.8620218040000001,-0.7955590490000001,19.0,29.7
0.0,0.649116933,62.20419693,0.559939086,-0.899546862,-0.719571948,18.5875,28.2
0.0,0.7125527859999999,62.50415421,0.568827093,-0.8834689525555555,-0.838874571888889,18.5875,35.37777777777777
0.0,0.903700352,62.62764359,0.5647065175555555,-0.5374141929999999,-1.01087749,17.3,5.0
1.0,0.907777846,62.58428192,0.565596819,-0.529404283,-0.977222919,17.3,4.6
1.0,0.918000162,62.58211517,0.566530406,-0.8250141740000001,-1.0022614,17.6,4.2
0.0,0.909887791,62.71436310000001,0.520889699,-0.873988688,-1.010501742,17.7,3.9
1.0,0.901961505,63.96964645,0.523195446,-0.749283075,-0.856439948,18.4,3.6
1.0,0.922505975,64.41842651,0.6087141629999999,-0.7692347759999999,-0.8343037959999999,18.5,3.4
1.0,0.8802588579999999,64.86287689,0.6189292670000001,-0.631544709,-0.6599788670000001,18.7,3.2
1.0,0.924072623,65.44390106,0.583726883,-0.677491605,-0.650083005,18.8,3.0
0.0,0.926551104,66.02493286,0.5538702010000001,-0.635685742,-0.630231619,18.0375,2.9
1.0,0.9002557990000001,66.60596466,0.540905774,-0.6921179161111111,-0.8479889762222222,18.0375,3.755555555555555
1.0,0.92297703,70.71643066,0.81312269,0.973115921,1.378922582,23.0,3.8
1.0,0.930570185,71.16234589,0.8282585140000001,1.085666656,1.4451680180000002,23.2,3.7
1.0,0.936955452,71.51950836,0.834544539,1.139849305,1.472870708,23.6,3.6
1.0,0.92711705,71.3420105,0.820485771,1.136510849,1.466563344,23.4,3.5
1.0,0.909186184,71.52167511,0.797417402,1.156564236,1.502777457,23.8,3.4
1.0,0.943549156,72.14292908,0.797633767,1.033804297,1.40902257,23.9,3.3
