Rank,Country,Crime Index,Safety Index
1,Venezuela,84.44,15.56
2,South Sudan,81.32,18.68
3,South Africa,78.43,21.57
4,Papua New Guinea,77.58,22.42
5,Honduras,76.43,23.57
6,Nigeria,74.14,25.86
7,Trinidad And Tobago,72.6,27.4
8,El Salvador,72.04,27.96
9,Brazil,71.23,28.77
10,Kenya,69.49,30.51
11,Bangladesh,68.56,31.44
12,Malaysia,68.55,31.45
13,Puerto Rico,65.92,34.08
14,Jamaica,65.53,34.47
15,Peru,64,36
16,Guatemala,63.54,36.46
17,Argentina,63.28,36.72
18,Dominican Republic,63.25,36.75
19,Namibia,60.89,39.11
20,Tanzania,60.02,39.98
21,Zimbabwe,60.02,39.98
22,Libya,57.81,42.19
23,Mongolia,57.76,42.24
24,Algeria,57.58,42.42
25,Costa Rica,57.56,42.44
26,Pakistan,56.63,43.37
27,Bolivia,56.56,43.44
28,Egypt,56.53,43.47
29,Somalia,55.72,44.28
30,Vietnam,55.69,44.31
31,Syria,54.73,45.27
32,Mauritius,53.69,46.31
33,Uruguay,53.06,46.94
34,Ecuador,52.95,47.05
35,Panama,52.69,47.31
36,Iran,52.37,47.63
37,Iraq,51.51,48.49
38,Mexico,50.8,49.2
39,Lebanon,50.56,49.44
40,Morocco,50.28,49.72
41,Ghana,49.01,50.99
42,United States,48.87,51.13
43,Ukraine,48.62,51.38
44,Colombia,48.51,51.49
45,Ireland,48.39,51.61
46,Cambodia,48.17,51.83
47,Moldova,48.16,51.84
48,Albania,48.15,51.85
49,Montenegro,47.8,52.2
50,Russia,47.31,52.69
51,Indonesia,46.97,53.03
52,Jordan,46.89,53.11
53,India,46.59,53.41
54,Sri Lanka,46.26,53.74
55,Italy,46.22,53.78
56,Kazakhstan,45.88,54.12
57,Belgium,45.19,54.81
58,Maldives,45.02,54.98
59,France,44.06,55.94
60,Serbia,43.28,56.72
61,Lithuania,43.15,56.85
62,United Kingdom,43.13,56.87
63,Australia,43.12,56.88
64,Sweden,43.12,56.88
65,Thailand,42.56,57.44
66,Bosnia And Herzegovina,42.46,57.54
67,Nepal,42.15,57.85
68,Chile,42,58
69,Hungary,41.93,58.07
70,Bulgaria,41.42,58.58
71,Turkey,39.43,60.57
72,Canada,39.2,60.8
73,Tunisia,38.9,61.1
74,Greece,38.46,61.54
75,Macedonia,38.02,61.98
76,Latvia,37.79,62.21
77,Philippines,37.61,62.39
78,Bahrain,37.26,62.74
79,Brunei,36.96,63.04
80,New Zealand,36.37,63.63
81,Kuwait,36.04,63.96
82,Luxembourg,36.03,63.97
83,Portugal,35.13,64.87
84,Ethiopia,34.19,65.81
85,Slovakia,33.49,66.51
86,Germany,32.95,67.05
87,Azerbaijan,32.39,67.61
88,China,32.08,67.92
89,Czech Republic,32.06,67.94
90,Spain,31.77,68.23
91,Netherlands,31.47,68.53
92,Poland,31.41,68.59
93,Armenia,31.11,68.89
94,Israel,30.63,69.37
95,Cyprus,30.19,69.81
96,Norway,30.11,69.89
97,Iceland,29.89,70.11
98,Romania,29.72,70.28
99,Croatia,29.51,70.49
100,Oman,28.98,71.02
101,Finland,28.12,71.88
102,Belarus,27.57,72.43
103,Malta,26.73,73.27
104,Slovenia,26.27,73.73
105,Switzerland,25.73,74.27
106,Denmark,25.67,74.33
107,Saudi Arabia,25.2,74.8
108,Estonia,24.67,75.33
109,Austria,24.06,75.94
110,United Arab Emirates,23.08,76.92
111,Qatar,22.34,77.66
112,Georgia,22.16,77.84
113,Taiwan,21.21,78.79
114,Hong Kong,20.85,79.15
115,Japan,19.34,80.66
116,Singapore,15.81,84.19
117,South Korea,14.31,85.69
